country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,6,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,10,0.0,3,0
114,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,114,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
2,0,0,3,8,6,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,6,0.0,3,0
5,0,0,3,9,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,53,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,7,0.0,3,0
0,0,0,3,9,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,0,0.0,3,0
5,0,0,13,11,52,0,0,0.0,52,0,0,1,1,1,2858,95.27,7.94,5,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,20,0.0,3,0
27,0,0,3,8,13,0,0,0.0,0,0,0,1,0,1,3197,106.57,8.88,27,0.0,3,0
4,0,2,4,8,2,1,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,2,0
1,0,1,6,8,25,0,0,0.0,9,1,1,1,1,0,3199,106.63,8.89,1,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,53,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
78,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,78,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
20,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,20,0.0,3,0
0,0,0,3,8,39,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,1
0,0,0,3,8,7,0,0,0.0,8,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3202,106.73,8.89,6,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,6,0.0,3,0
0,0,0,3,8,1,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,5,0.0,3,0
76,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,76,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
23,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,23,0.0,3,0
62,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,62,0.0,3,0
2,0,0,16,8,0,7,14,92.0,0,0,0,0,0,1,2857,95.23,7.94,2,1288.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,1,0
48,0,0,15,8,41,1,1,0.0,6,0,0,1,1,0,3201,106.7,8.89,48,0.0,2,1
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,15,0.0,3,0
10,0,2,3,8,0,0,1,0.0,0,1,1,0,0,1,2852,95.07,7.92,10,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,15,0.0,3,0
67,0,1,3,8,1,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,67,0.0,1,1
0,0,2,3,8,1,0,0,0.0,3,0,0,0,0,1,2856,95.2,7.93,0,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,2858,95.27,7.94,1,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,4,8,9,0,0,0.0,2,0,0,1,1,1,3195,106.5,8.88,0,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,5,0.0,3,0
0,0,0,3,8,70,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,7,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,15,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
6,0,4,3,8,0,0,0,0.0,3,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
48,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,48,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,27,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,8,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,3,0
5,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,5,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
20,0,0,3,8,7,0,0,0.0,1,0,0,0,0,1,3204,106.8,8.9,20,0.0,2,0
40,0,3,4,8,1,0,0,0.0,3,0,0,0,0,1,3202,106.73,8.89,40,0.0,3,0
4,0,2,3,10,14,0,0,0.0,6,0,0,1,0,1,2853,95.1,7.92,4,0.0,3,0
48,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,48,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,27,0.0,3,0
77,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,77,0.0,3,0
57,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,57,0.0,3,0
1,0,1,3,8,1,0,0,0.0,0,1,1,1,1,1,3204,106.8,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
48,0,0,3,8,0,0,0,0.0,14,0,0,0,0,1,3200,106.67,8.89,48,0.0,3,0
2,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,2,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,27,0.0,3,0
4,0,2,5,9,64,0,0,0.0,4,0,0,1,1,1,2857,95.23,7.94,4,0.0,1,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,2,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
20,0,0,6,8,7,0,2,100.0,15,0,0,1,0,0,2855,95.17,7.93,20,200.0,2,1
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,4,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,1,0.0,3,0
5,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
6,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,4,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,27,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
40,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,40,0.0,3,0
7,0,0,3,8,82,0,0,0.0,5,0,0,0,0,1,2856,95.2,7.93,7,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,2,0,0,1,2859,95.3,7.94,5,0.0,3,0
73,0,0,3,8,116,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,73,0.0,2,0
4,0,1,3,8,0,0,0,0.0,13,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,2,0
4,0,2,6,8,0,0,0,0.0,0,1,1,1,1,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,10,0.0,3,0
4,0,2,3,8,7,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,6,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,1,0.0,2,0
5,0,0,4,8,108,0,0,0.0,1,0,0,1,1,0,2856,95.2,7.93,5,0.0,2,1
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,5,0,0,0,0,1,3196,106.53,8.88,4,0.0,2,0
13,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,13,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
10,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3201,106.7,8.89,10,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,2,0.0,3,0
5,0,0,8,9,0,0,0,0.0,1,1,1,0,0,1,3203,106.77,8.9,5,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,0,0.0,3,0
104,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,104,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,0
2,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,2,0.0,3,0
5,0,0,3,8,17,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,4,0.0,3,0
26,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,26,0.0,3,0
0,0,0,3,8,9,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
9,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,9,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,7,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,27,0.0,3,0
8,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,8,0.0,2,0
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,5,0.0,3,1
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,2,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,7,9,77,0,0,0.0,2,0,0,1,1,1,2855,95.17,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,0,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
6,0,0,4,8,43,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,1,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,1,0.0,3,0
0,0,0,3,8,6,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,2,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,15,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,1,0.0,3,0
0,0,0,3,8,1,0,0,0.0,2,0,0,1,1,1,3196,106.53,8.88,0,0.0,2,0
6,0,4,18,9,150,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
6,0,4,3,8,4,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,6,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,2,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
5,0,0,4,8,2,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,20,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
65,0,0,4,8,0,0,0,0.0,17,1,1,0,0,1,3203,106.77,8.9,65,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
34,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,34,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,0,0.0,3,0
1,0,0,3,8,5,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,0,0.0,2,1
2,0,0,5,8,1,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,2,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,2,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,4,0.0,3,0
20,0,0,5,8,1,0,0,0.0,42,0,0,1,0,1,2852,95.07,7.92,20,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,5,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,4,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,1,0
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,2,0.0,2,0
15,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,15,0.0,3,0
6,0,4,3,8,0,0,0,0.0,2,0,0,1,1,1,2859,95.3,7.94,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,2,0
5,0,4,5,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,5,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,15,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2854,95.13,7.93,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,2,0.0,3,0
