country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
6.0,0.0,4.0,6.897557826554468,8.0,0.0,0.6614653040673192,0.0,0.0,4.2204884346891065,0.0,0.0,0.0,0.0,1.0,2857.440976869378,95.24543419042824,7.94,6.0,0.0,1.0,1
8.0,0.0,0.0,11.287448653426658,8.0,297.1390232816758,0.0,0.0,0.0,46.78676403244878,0.0,0.0,1.0,1.0,1.0,2856.7624828844755,95.22287448653427,7.937624828844756,8.0,0.0,1.0,1
4.0,0.0,0.0,5.3725869896120315,8.457528996537343,8.57528996537344,0.0,0.0,0.0,140.77220373683815,0.0,0.0,1.0,1.0,1.0,2857.5424710034627,95.2516988401385,7.94,4.0,0.0,1.0,1
0.0,0.0,0.0,3.8503985504730474,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,0.0,0.0,3.0,1
6.0,0.0,4.0,3.7613793623217315,8.0,0.38068968116086577,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.1420690434825,95.20806896811608,7.933806896811609,6.0,0.0,2.0,1
6.0,0.0,0.0,3.4144697155393433,9.171060568921312,155.82893943107868,0.0,0.0,0.0,2.75659085338197,0.0,0.0,1.0,1.0,1.0,3200.9012880087753,106.69532803457405,8.888289394310787,1.0,0.0,1.0,1
1.0,0.0,0.0,3.0,8.246170299430782,37.98468119772313,0.0,0.0,0.0,0.9846811977231256,0.0,0.0,1.0,1.0,1.0,3196.4770217965847,106.54923405988616,8.88246170299431,6.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.020671368891904462,0.0,0.0,0.0,2.958657262216191,0.0,0.0,0.0,0.0,1.0,2858.0206713688917,95.27062014106676,7.94,4.0,0.0,3.0,1
0.0,0.0,0.0,3.2690196467983106,9.345098233991553,2.0,0.0,0.0,0.0,1.076078587193242,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,2.0,1
4.0,0.0,0.0,3.482403698684478,8.0,2.447211096053434,0.0,0.0,0.0,90.98970726184986,1.0,1.0,1.0,1.0,1.0,2856.964807397369,95.23376825890792,7.934824036986845,4.0,0.0,2.0,1
7.0,0.0,0.0,5.150773939622747,8.0,11.19345977264147,0.0,0.5376934849056867,0.0,3.0753869698113734,0.0,0.0,0.0,0.0,1.0,3201.0753869698115,106.70495007651887,8.892688467424529,7.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,23.256868094837998,0.0,0.0,0.0,0.6284340474189989,0.0,0.0,0.0,0.0,1.0,2858.628434047419,95.28885302142257,7.94,0.0,0.0,1.0,1
0.0,0.0,0.0,3.5181325207253833,8.0,20.0,0.0,0.0,0.0,0.4818674792746166,0.0,0.0,1.0,1.0,1.0,2854.5543975621763,95.15181325207254,7.925181325207253,0.0,0.0,2.0,1
4.0,0.0,2.0,4.276579490280839,9.914869235421257,1.2765794902808387,0.6382897451404194,0.6382897451404194,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2856.6382897451404,95.21914869235421,7.936382897451404,4.0,0.0,3.0,1
5.0,0.0,0.0,4.898417253741025,8.0,0.05079137312948778,0.0,0.0,0.0,0.2539568656474387,0.0,0.0,1.0,1.0,1.0,2855.796834507482,95.19339712149316,7.929492086268705,4.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.735681001627,95.15574883505694,7.93,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,5.3898241168038235,1.0,1.0,0.0,0.0,1.0,3196.5197654890717,106.5481917921175,8.88129941372268,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2858.0,95.27,7.94,0.0,0.0,3.0,1
1.0,0.0,1.0,3.219268146799099,8.0,0.780731853200901,0.0,0.0,0.0,2.342195559602703,0.0,0.0,0.0,0.0,1.0,2855.3421955596027,95.17807318532009,7.927807318532008,1.0,0.0,3.0,1
8.0,0.0,0.0,4.874530907521608,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.8339587899713,95.22918855764898,7.937084896974929,8.0,0.0,2.0,1
2.0,0.0,0.0,5.548803063657335,8.17208922929526,18.139553853523704,0.0,0.0,0.0,27.107018477752145,0.0,0.0,0.0,0.0,1.0,2852.688356917181,95.09237159980837,7.921720892292952,2.0,0.0,1.0,1
7.0,0.0,0.0,8.110320003839586,8.110320003839586,315.53825994912546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3200.1379000047996,106.67441280015359,8.890275800009599,20.0,0.0,1.0,1
7.0,0.0,3.0,4.448813645746606,8.0,0.0,0.0,0.0,0.0,0.551186354253394,0.0,0.0,0.0,0.0,1.0,3200.795254582986,106.69283391040452,8.894488136457467,7.0,0.0,3.0,1
18.0,0.0,0.0,11.681949992519478,8.0,263.5960497082596,0.0,0.0,0.0,48.09459979054537,0.0,0.0,1.0,1.0,1.0,2857.3180500074805,95.24113175026181,7.94,18.0,0.0,1.0,1
5.0,0.0,0.0,42.954518884411854,24.39608491743704,320.2320071596748,4.801957541281479,19.540587262384445,90.98215329540963,884.7132836406759,0.0,0.0,0.0,0.0,1.0,2855.4594127376154,95.18198042458718,7.928198042458718,5.0,1782.7196388512273,1.0,1
1.0,0.0,1.0,3.0,8.90176500781092,0.9017650078109195,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.705295023433,106.59017650078108,8.88,1.0,0.0,3.0,1
4.0,0.0,2.0,6.410554325304803,9.607036216869869,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.39296378313,106.51375373240955,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,5.3898475283907565,1.0,1.0,0.0,0.0,1.0,2854.610152471609,95.1507451840347,7.931220304943218,0.0,0.0,3.0,1
0.0,0.0,0.0,10.499498971433013,10.62462422857476,2080.800590630339,0.8748747428582531,1.0,0.0,0.2502505142834939,0.0,0.0,1.0,1.0,1.0,2900.6677126853356,96.69142292113024,8.05886899428466,0.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3202.0,106.73,8.89,4.0,0.0,2.0,1
5.0,0.0,0.0,3.6553959155524405,8.0,0.6553959155524404,0.0,0.0,0.0,0.34460408444755963,0.0,0.0,0.0,0.0,1.0,2855.9661877466574,95.19553959155525,7.936553959155525,5.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.7531367655356,106.82197694487989,8.89938284191384,0.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.94810470048159,4.792418801926356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.9481047004815,95.26792418801926,7.94,5.0,0.0,3.0,1
2.0,0.0,0.0,10.72046597966494,8.857829553296105,54.13736357363116,0.0,0.0,0.0,0.5686817868155822,0.0,0.0,1.0,1.0,1.0,3203.5734886598884,106.78578295532961,8.898578295532962,2.0,0.0,1.0,1
4.0,0.0,2.0,4.213393347975689,8.0,0.7866066520243105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,106.67,8.89,4.0,0.0,3.0,1
4.0,0.0,2.0,3.6651461942384054,8.0,0.3348538057615946,0.0,0.0,0.0,1.0045614172847839,0.0,0.0,1.0,1.0,1.0,2853.0,95.1,7.92,4.0,0.0,2.0,1
2.0,0.0,0.0,4.471978840005485,8.15732628000183,8.213368599990858,0.0,0.0,0.0,0.15732628000182824,0.0,0.0,0.0,0.0,1.0,3200.3146525600037,106.6794395768001,8.89,2.0,0.0,1.0,1
1.0,0.0,0.0,6.762251217645856,6.237748782354144,401.70693283817815,0.0,0.0,0.0,2.901990258833152,0.0,0.0,1.0,1.0,1.0,3202.5245024352917,106.75335758523521,8.89881125608823,1.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.0,106.6,8.88,4.0,0.0,2.0,1
6.0,0.0,4.0,3.328944716140086,8.0,0.6710552838599144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.32894471614,95.20986834148421,7.933289447161401,6.0,0.0,3.0,1
1.0,0.0,1.0,3.564675778544764,8.0,2.2587031141790552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.8706484429104,95.26047269550186,7.94,1.0,0.0,2.0,1
4.0,0.0,0.0,8.25345114259948,9.352070685559688,119.57691891227594,0.0,0.0,0.0,114.30866942419117,0.0,0.0,1.0,1.0,1.0,2854.3520706855597,95.14506902285198,7.924506902285199,5.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,5.064047939020744,0.0,0.0,0.0,1.376031959347163,0.0,0.0,1.0,1.0,1.0,3195.935952060979,106.53119840203264,8.88,0.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,3.447501260706082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.9300016809416,106.6327250546306,8.884825004202355,5.0,0.0,2.0,1
1.0,0.0,1.0,3.9866547020345084,8.506672648982747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3198.4799820530516,106.61933273510172,8.884933273510173,1.0,0.0,2.0,1
0.0,0.0,0.0,4.225525457643808,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
8.0,0.0,0.0,3.280283367983512,8.093427789327837,1.747422314622698,0.0,1.8131444213443255,0.0,1.8131444213443255,0.0,0.0,0.0,0.0,1.0,3198.906572210672,106.62719716632016,8.889065722106722,8.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.9839381350189939,0.0,0.0,0.0,22.79119575524692,1.0,1.0,0.0,0.0,1.0,2854.048185594943,95.13160618649809,7.9301606186498095,0.0,0.0,1.0,1
6.0,0.0,4.0,3.782171263091246,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.4356574738176,95.24524801158361,7.94,6.0,0.0,3.0,1
0.0,0.0,0.0,4.751234337517351,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.0,106.73,8.89,0.0,0.0,2.0,1
4.0,0.0,2.0,3.7975473605371994,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.202452639463,106.67607357918389,8.89,4.0,0.0,3.0,1
0.0,0.0,0.0,3.384088084323279,8.0,20.0,0.0,0.0,0.0,0.6159119156767212,0.0,0.0,1.0,1.0,1.0,2854.15226425297,95.13840880843233,7.923840880843232,0.0,0.0,2.0,1
0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.0,106.6,8.88,0.0,0.0,2.0,1
0.0,0.0,0.0,7.902485674359102,14.512428371795513,21.902485674359102,0.0,0.0,0.0,8.414914046154616,0.0,0.0,1.0,1.0,1.0,2856.6099426974365,95.21732313766668,7.938049713487183,0.0,0.0,1.0,1
4.0,0.0,2.0,6.79490317049887,18.061651413795932,49.39539263028124,3.2050968295011297,4.0,86.02548414750565,9.056309854403615,0.0,0.0,1.0,1.0,1.0,3199.4410193659,106.647640774636,8.89,4.0,344.1019365900226,1.0,1
0.0,0.0,0.0,3.0,8.501087880262197,0.0,0.0,0.0,0.0,0.4989121197378029,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,3.0,1
0.0,0.0,0.0,6.118579548890076,8.706193182963359,2.8247727318534346,0.0,0.0,0.0,0.7061931829633586,0.0,0.0,1.0,1.0,1.0,3200.8247727318535,106.69180511378524,8.887061931829635,0.0,0.0,1.0,1
0.0,0.0,0.0,18.89155434923557,9.068581103787352,512.1515204859799,1.6028716556810274,1.0685811037873516,0.0,129.66030476930158,0.0,0.0,1.0,1.0,1.0,3200.2743244151493,106.67425844901129,8.890685811037875,0.0,0.0,1.0,1
0.0,0.0,0.0,5.162938268532416,9.540734567133104,8.111018506996563,0.0,0.0,0.0,50.674123462935164,0.0,0.0,0.0,0.0,1.0,2853.8370617314677,95.12970450627269,7.924592654328669,48.0,0.0,2.0,1
4.0,0.0,2.0,3.570404056423935,8.0,1.711212169271806,0.5704040564239353,0.0,0.0,2.2816162256957413,1.0,1.0,0.0,0.0,1.0,2855.718383774304,95.19014343210064,7.934295959435761,4.0,0.0,1.0,1
6.0,0.0,4.0,3.0,8.0,0.30883442400734085,0.0,0.0,0.0,0.6911655759926592,0.0,0.0,0.0,0.0,1.0,2855.7646623039705,95.18985152487905,7.933823311519854,6.0,0.0,3.0,1
4.0,0.0,2.0,3.5177356387478076,8.0,4.482264361252192,0.4822643612521922,0.4822643612521922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.893586167513,95.16645287225043,7.929645287225044,4.0,0.0,1.0,1
1.0,0.0,1.0,3.1184923587684006,8.0,0.11849235876840059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.3554770763053,95.14184923587683,7.931184923587684,1.0,0.0,3.0,1
4.0,0.0,2.0,5.230919966101491,9.346379949152237,13.730593372881593,0.0,0.038486661016915225,0.0,4.846053355932339,0.0,0.0,0.0,0.0,1.0,3203.8075666949153,106.79345726762712,8.899615133389831,4.0,0.0,1.0,1
2.0,0.0,0.0,3.5711784727468032,8.0,1.9991246546138122,0.0,0.0,0.0,0.2855892363734017,0.0,0.0,0.0,0.0,1.0,2854.0,95.13,7.93,2.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.1901315332486129,1.0,1.0,0.0,0.0,1.0,3197.9049342333756,106.59667269816815,8.88,4.0,0.0,3.0,1
6.0,0.0,4.0,6.866363088350184,8.0,0.0,0.6801821469898898,0.0,0.0,4.226727382329964,0.0,0.0,0.0,0.0,1.0,2857.45345476466,95.2458709167631,7.94,6.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.1206589798235,106.6736197693947,8.89,0.0,0.0,3.0,1
6.0,0.0,4.0,3.8087899845635382,8.0,0.8087899845635385,0.0,0.0,0.0,0.5736300463093844,0.0,0.0,0.0,0.0,1.0,3202.3824200308727,106.74338470108056,8.891912100154364,6.0,0.0,3.0,1
4.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.9685427626269791,0.0,0.0,0.0,0.0,1.0,3199.3857620622884,106.64511591011781,8.886771524124578,4.0,0.0,2.0,1
0.0,0.0,0.0,3.6250291860852055,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
4.0,0.0,2.0,3.68345033473213,8.0,8.417251673660651,0.0,0.0,0.0,8.417251673660651,0.0,0.0,1.0,1.0,1.0,3202.6330993305355,106.75215847656875,8.89316549665268,4.0,0.0,1.0,1
0.0,0.0,0.0,3.8164107849650306,8.0,3.1835892150349694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.4492323548952,106.65164107849651,8.88816410784965,0.0,0.0,2.0,1
4.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,1.4954536155607987,0.0,0.0,0.0,0.0,1.0,3198.5075773073986,106.61525762845156,8.885015154614798,4.0,0.0,2.0,1
1.0,0.0,0.0,4.0,8.0,158.98496412495598,0.0,0.0,0.0,2.0633736383692804,0.0,0.0,1.0,1.0,1.0,3205.0,106.83,8.9,0.0,0.0,1.0,1
0.0,0.0,0.0,3.9385894825653898,8.31286316085513,0.68713683914487,0.0,0.0,0.0,0.93858948256539,0.0,0.0,0.0,0.0,1.0,3204.687136839145,106.82061410517434,8.9,0.0,0.0,2.0,1
4.0,0.0,3.0,3.1294058029093446,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2852.3235145072736,95.08035246423275,7.921294058029093,4.0,0.0,3.0,1
7.0,0.0,3.0,4.850680260604847,8.0,0.44795921818546125,0.0,0.0,0.0,0.597278957580615,1.0,1.0,1.0,0.0,1.0,2857.149319739395,95.23597278957581,7.94,7.0,0.0,3.0,1
4.0,0.0,2.0,4.963811396153078,9.0,14.108565811540764,0.0,0.0,0.0,4.963811396153078,0.0,0.0,0.0,0.0,1.0,3203.927622792306,106.79764774074995,8.899819056980766,4.0,0.0,1.0,1
4.0,0.0,2.0,3.627993382604098,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.627993382604,95.18883980147812,7.93,4.0,0.0,3.0,1
1.0,0.0,1.0,3.247510073140412,8.0,0.4950201462808239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.4950201462807,106.71732570511983,8.892475100731405,1.0,0.0,3.0,1
0.0,0.0,0.0,3.8371849503231363,8.0,0.6512601987074551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3204.185924751616,106.8039495920517,8.898371849503231,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.8130855593915384,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.039591316694509,0.019795658347254386,0.0,0.0,0.0,0.019795658347254386,1.0,1.0,1.0,1.0,1.0,3200.0197956583474,106.67059386975042,8.89,4.0,0.0,2.0,1
1.0,0.0,1.0,3.781364221971878,8.0,0.0,0.0,0.0,0.0,1.2186357780281216,0.0,0.0,0.0,0.0,1.0,3199.562728443944,106.65078867442817,8.88390682110986,1.0,0.0,3.0,1
5.0,0.0,0.0,3.76571072199817,8.0,35.6600062365032,0.0,0.0,0.0,3.23428927800183,0.0,0.0,1.0,1.0,1.0,3202.0,106.73,8.89,5.0,0.0,1.0,1
4.0,0.0,2.0,3.5883445395432974,8.588344539543298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.4116554604566,95.24646621841826,7.94,4.0,0.0,2.0,1
0.0,0.0,0.0,3.0650055681612347,8.0,6.130011136322469,0.0,0.0,0.0,0.32502784080617264,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,2.0,1
1.0,0.0,1.0,4.0,8.0,0.43054020950718996,0.0,0.0,0.0,0.56945979049281,0.0,0.0,0.0,0.0,1.0,3197.8610804190143,106.59583241257043,8.884305402095073,1.0,0.0,3.0,1
15.0,0.0,0.0,4.877984496984835,8.0,0.8779844969848348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.3660465090456,106.68220155030151,8.891220155030153,15.0,0.0,1.0,1
5.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,12.577980933536494,1.0,1.0,0.0,0.0,1.0,3198.4220190664637,106.61477066732623,8.88605504766616,5.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,3.247131554661392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3198.4942631093227,106.6172992088263,8.882471315546615,0.0,0.0,1.0,1
4.0,0.0,0.0,8.49098331481448,8.355854759259211,118.0134641666645,0.0,0.0,0.0,57.49555251852101,0.0,0.0,1.0,1.0,1.0,2855.135128555555,95.17117095185183,7.927117095185184,4.0,0.0,1.0,1
4.0,0.0,2.0,3.2517586074642884,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.251758607464,106.50839195358215,8.88,4.0,0.0,3.0,1
6.0,0.0,0.0,3.0,8.66653740640399,39.66614962561596,0.0,0.0,0.0,2.666149625615958,0.0,0.0,1.0,1.0,1.0,3198.999224438424,106.6333074812808,8.886665374064041,5.0,0.0,1.0,1
4.0,0.0,2.0,4.355081891007068,8.0,1.0,0.0,0.0,0.0,2.3550818910070683,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,4.0,0.0,3.0,1
0.0,0.0,0.0,3.2884443717177407,8.072111092929434,0.14422218585887037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3202.639444535353,106.75774111420199,8.898557778141411,0.0,0.0,3.0,1
5.0,0.0,0.0,26.57284507129694,15.394450705209056,176.2978168978562,13.410802816956059,21.38379577456591,100.0,15.71357746435153,0.0,0.0,0.0,0.0,1.0,2924.685091558832,97.48881838059948,8.119239366223688,5.0,2138.379577456591,1.0,1
1.0,0.0,1.0,3.762882082826623,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.14432312424,106.56814410414133,8.883814410414134,1.0,0.0,3.0,1
8.0,0.0,0.0,3.9820495370159623,8.982049537015962,1.1615541668563374,0.0,0.0,0.0,22.035900925968075,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,0.0,0.0,1.0,1
6.0,0.0,0.0,6.0,9.0,219.27889458367105,1.7848618229588802,1.5697236459177604,0.0,2.7211054163289585,0.0,0.0,1.0,1.0,1.0,3198.5697236459177,106.61709170937753,8.88784861822959,7.0,0.0,1.0,1
4.0,0.0,2.0,9.86789397193683,8.0,98.3532770439735,3.0660530140315845,4.0,100.0,4.79723856314213,0.0,1.0,1.0,1.0,1.0,3201.4669734929844,106.71400920478953,8.89,4.0,400.0,1.0,1
5.0,0.0,0.0,3.232381913050892,8.0,0.0,0.0,0.0,0.0,0.883809043474554,0.0,0.0,0.0,0.0,1.0,2857.8838090434747,95.26535236173898,7.94,5.0,0.0,3.0,1
0.0,0.0,0.0,4.561991787229983,8.0,2.0950205319250426,0.0,0.0,0.0,0.4380082127700171,0.0,0.0,1.0,1.0,1.0,3196.56199178723,106.55466971255305,8.88,0.0,0.0,1.0,1
4.0,0.0,2.0,4.785268811516016,8.0,14.785268811516016,0.0,0.0,0.0,3.3558064345480454,0.0,0.0,0.0,0.0,1.0,3196.429462376968,106.54503118319388,8.88,4.0,0.0,1.0,1
1.0,0.0,1.0,4.601102695624328,8.0,1.3988973043756716,0.0,0.0,0.0,0.3988973043756717,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,1.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.009638218002,95.27028914654005,7.94,0.0,0.0,3.0,1
5.0,0.0,0.0,3.325253905924552,8.325253905924551,33.74746094075448,0.0,0.0,0.0,3.024238282226344,0.0,0.0,1.0,1.0,1.0,3201.024238282226,106.69747460940755,8.89,5.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.9412724482418,95.29823817344726,7.94,5.0,0.0,3.0,1
47.0,0.0,0.0,10.62010881582643,8.914731114956503,101.63569783930406,0.0,0.08526888504349639,0.0,3.6589244598260144,0.0,0.0,1.0,1.0,1.0,3199.2558066551305,106.63852688850434,8.89,19.0,0.0,1.0,1
4.0,0.0,2.0,3.988519340250622,8.0,0.0,0.0,0.9885193402506222,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2858.9540773610024,95.29850751423258,7.939885193402507,4.0,0.0,3.0,1
4.0,0.0,0.0,4.0,8.0,0.45011652647481104,0.0,0.0,0.0,19.54988347352519,0.0,0.0,0.0,0.0,1.0,3201.8004661058994,106.72851514844173,8.89450116526475,4.0,0.0,3.0,1
48.0,0.0,0.0,6.908416932206293,9.954208466103147,14.6565634957736,0.0,0.0,0.0,46.95420846610315,0.0,0.0,0.0,0.0,1.0,2852.1373746016907,95.07457915338968,7.920457915338968,7.0,0.0,2.0,1
1.0,0.0,1.0,6.690635912775773,8.0,0.0,0.0,0.0,0.0,0.41248544963230316,0.0,0.0,0.0,0.0,1.0,3196.793757275184,106.56278150463143,8.88,1.0,0.0,3.0,1
0.0,0.0,0.0,4.54778469438332,8.0,1.095569388766639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.9044306112332,106.597132918337,8.884522153056167,0.0,0.0,3.0,1
0.0,0.0,0.0,4.978957507041104,8.978957507041104,5.978957507041104,0.0,0.0,0.0,0.9789575070411041,0.0,0.0,1.0,1.0,1.0,3203.9789575070413,106.79936872521122,8.9,0.0,0.0,3.0,1
20.0,0.0,0.0,3.8890091517882794,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.444504575894,106.68333513727683,8.89,20.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.189815302972155,0.0,0.0,0.0,0.0,0.18981530297215599,0.0,0.0,0.0,0.0,1.0,3199.189815302972,106.63759261211888,8.89,1.0,0.0,3.0,1
5.0,0.0,0.0,3.58218323009259,8.0,0.41781676990741023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.0,106.77,8.9,5.0,0.0,1.0,1
0.0,0.0,0.0,4.7955594260504535,8.0,1.8177622957981874,0.0,0.0,0.0,1.5911188521009063,0.0,0.0,1.0,1.0,1.0,3199.8177622957983,106.65862168035294,8.892044405739496,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,9.0,2.9605914742110313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3201.881774422633,106.7260591474211,8.894802957371056,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,1.925957782087652,0.0,0.0,0.0,19.296168871649392,0.0,0.0,0.0,0.0,1.0,3204.777873346263,106.82259577820876,8.899259577820876,4.0,0.0,1.0,1
8.0,0.0,0.0,4.789034661571191,8.394517330785595,3.550655977070358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.6054826692143,106.61816448007643,8.886054826692146,8.0,0.0,2.0,1
1.0,0.0,1.0,3.516789939128158,8.0,0.9664201217436836,0.0,0.0,0.0,0.5167899391281582,0.0,0.0,0.0,0.0,1.0,3196.516789939128,106.55067159756513,8.88,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,6.818870418669758,0.7401613687614631,0.7401613687614631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.700806843807,95.22582743268944,7.934803227375229,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,6.676304240429065,0.0,0.0,0.0,23.630700471158786,1.0,1.0,0.0,0.0,1.0,2857.153502355794,95.23721908009699,7.936307004711588,0.0,0.0,1.0,1
4.0,0.0,2.0,3.4503937314692434,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,4.0,0.0,3.0,1
8.0,0.0,0.0,11.79199035676691,9.861326904511273,13.310221150751879,0.31022115075187884,0.0,0.0,6.102211507518788,0.0,0.0,1.0,1.0,1.0,2859.0,95.3,7.94,8.0,0.0,1.0,1
4.0,0.0,2.0,3.143941913572231,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.2878838271445,106.51007593395005,8.88,4.0,0.0,3.0,1
8.0,0.0,0.0,3.404640338741396,8.0,9.786078983775813,0.0,0.0,0.0,1.6185613549655837,0.0,0.0,0.0,0.0,1.0,3198.5953596612585,106.61786078983775,8.885953596612588,8.0,0.0,2.0,1
