country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,6,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,2,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,4,3,1,0.0,2,0,0,0,0,1,2854,95.13,7.93,5,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,28,17,19,0,2,100.0,1,0,2,1,1,0,2858,95.27,7.94,0,200.0,2,0
5,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,18,0.0,3,0
0,0,0,3,8,1,0,0,0.0,4,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
102,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,102,0.0,3,0
4,0,2,5,12,92,1,0,0.0,32,0,0,1,1,1,3205,106.83,8.9,4,0.0,1,0
19,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,19,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,4,14,9,1,0,0,0.0,346,0,0,1,1,1,3204,106.8,8.9,6,0.0,2,1
4,0,2,6,14,4,0,0,0.0,1,0,0,1,1,1,2859,95.3,7.94,4,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,20,0.0,3,0
15,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,3,1,1,1,0,1,2859,95.3,7.94,4,0.0,3,0
8,0,0,5,8,2,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,8,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,1,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
2,0,0,7,9,4,0,0,0.0,1,0,0,1,1,1,3202,106.73,8.89,2,0.0,1,1
0,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,5,8,212,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,3,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,8,8,1,0,0,0.0,2,0,0,1,0,1,2853,95.1,7.92,5,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,6,0.0,3,0
20,0,0,3,8,52,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,20,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
2,0,0,4,8,17,0,0,0.0,16,0,0,0,0,1,3199,106.63,8.89,2,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,5,10,429,0,0,0.0,34,0,0,1,1,0,3199,106.63,8.89,0,0.0,1,1
4,0,0,5,9,2,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
15,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
2,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,2,0.0,1,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,18,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,1,0.0,3,0
0,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
5,0,0,7,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,20,0.0,3,0
135,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,135,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,20,0.0,3,0
6,0,4,4,8,1,0,0,0.0,3,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,1,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,8,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
66,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,66,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,18,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,5,0.0,3,0
5,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,7,0.0,3,0
20,0,0,3,8,0,0,0,0.0,12,0,0,0,0,1,3205,106.83,8.9,20,0.0,3,0
4,0,2,3,8,4,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,57,0.0,3,0
4,0,2,3,8,16,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,18,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
15,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,15,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2856,95.2,7.93,7,0.0,3,0
6,0,4,18,15,10,0,1,0.0,66,0,0,1,0,0,3195,106.5,8.88,6,0.0,2,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
1,0,1,4,8,1,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
0,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,107,3649,310,217,70,98.0,0,1,1,1,1,1,3204,106.8,8.9,4,6860.0,1,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,19,0.0,3,0
5,0,0,3,8,11,0,0,0.0,39,0,0,0,0,1,3200,106.67,8.89,5,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,2852,95.07,7.92,0,0.0,3,0
6,0,4,5,10,13,0,0,0.0,4,0,0,1,1,0,3198,106.6,8.88,6,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
4,0,2,3,8,4,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,4,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,7,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,3,0
1,0,1,7,8,35,0,0,0.0,0,0,0,1,0,1,3195,106.5,8.88,1,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,6,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,8,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,18,0.0,3,0
91,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,91,0.0,3,0
1,0,1,26,8,3,0,0,0.0,1,0,0,1,0,0,3204,106.8,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
4,0,2,5,10,1,0,2,100.0,1,0,0,0,0,1,2853,95.1,7.92,4,200.0,2,0
1,0,1,3,8,2,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,1,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,6,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,20,0.0,3,0
26,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,26,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,5,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,7,0.0,3,0
0,0,0,6,9,2,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,7,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,2,0.0,3,0
1,0,1,5,11,0,0,0,0.0,4,1,1,0,0,1,3202,106.73,8.89,1,0.0,3,0
20,0,0,14,11,217,0,0,0.0,125,1,1,1,1,1,2854,95.13,7.93,20,0.0,1,1
10,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,10,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,20,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,1,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,27,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,18,0.0,3,0
4,0,2,3,8,8,0,0,0.0,10,0,0,0,0,1,2858,95.27,7.94,4,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,1,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,8,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,19,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,2,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,3,8,4,0,0,0.0,2,0,0,1,1,1,2853,95.1,7.92,0,0.0,2,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,15,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,0,0.0,3,0
47,0,0,7,8,3,1,0,0.0,0,0,0,1,1,0,3196,106.53,8.88,47,0.0,3,0
21,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,21,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
0,0,0,4,9,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,4,0.0,1,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,18,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3202,106.73,8.89,4,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,5,8,25,0,0,0.0,0,1,1,1,1,0,3197,106.57,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,5,0.0,3,0
8,0,0,4,8,8,0,0,0.0,4,0,0,0,0,1,3198,106.6,8.88,8,0.0,2,1
8,0,0,3,8,13,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,8,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,11,0,0,0.0,1,1,1,1,0,1,3195,106.5,8.88,4,0.0,1,0
21,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,21,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,2,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,0,0.0,3,0
6,0,4,3,8,3,0,0,0.0,2,0,0,0,0,1,3200,106.67,8.89,6,0.0,2,0
7,0,3,3,8,2,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,7,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,1,0,1,2857,95.23,7.94,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
36,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,36,0.0,3,0
2,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,2,0.0,1,0
8,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,8,0.0,2,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,2852,95.07,7.92,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,7,0.0,3,0
5,0,0,4,8,0,0,0,0.0,1,1,1,1,0,1,2857,95.23,7.94,5,0.0,3,1
6,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,4,0.0,3,0
19,0,2,3,9,1,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
54,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,54,0.0,1,0
39,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,39,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,2,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,5,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
